uid_adresse;cle_interop;commune_insee;commune_nom;commune_deleguee_insee;commune_deleguee_nom;voie_nom;lieudit_complement_nom;numero;suffixe;position;x;y;long;lat;cad_parcelles;source;date_der_maj;certification_commune
;01002_0145_00002;01002;L'Abergement-de-Varey;;;Chemin Louis Lumiere;;2;;entrée;887540.51;6548158.46;5.423925;46.007257;01002000AD0290;commune;2023-01-02;1
;01002_0145_00006;01002;L'Abergement-de-Varey;;;Chemin Louis Lumiere;;6;;entrée;887533.28;6548159.23;5.423832;46.007266;01002000AD0203;commune;2023-01-02;1
;01002_0145_00008;01002;L'Abergement-de-Varey;;;Chemin Louis Lumiere;;8;;entrée;887539.71;6548166.65;5.423918;46.007331;01002000AD0203;commune;2023-01-02;1
;01002_0145_00010;01002;L'Abergement-de-Varey;;;Chemin Louis Lumiere;;10;;entrée;887526;6548162.01;5.423739;46.007293;01002000AD0204;commune;2023-01-02;1
;01002_0145_00124;01002;L'Abergement-de-Varey;;;Chemin Louis Lumiere;;124;;entrée;887478.67;6548276.22;5.423173;46.008334;01002000AD0055;commune;2023-01-02;1
;01002_0160_00028;01002;L'Abergement-de-Varey;;;Rue du Moulin;;28;;entrée;887689.83;6547949.95;5.425771;46.005339;01002000AE0012;commune;2023-01-02;1
;01002_0160_00052;01002;L'Abergement-de-Varey;;;Rue du Moulin;;52;;entrée;887709.37;6547964.21;5.426029;46.005462;01002000AE0018;commune;2023-01-02;1
;01002_0160_00076;01002;L'Abergement-de-Varey;;;Rue du Moulin;;76;;entrée;887728.5;6547976.47;5.426281;46.005567;01002000AE0024;commune;2023-01-02;1
;01002_0220_00134;01002;L'Abergement-de-Varey;;;Route de Salaport;;134;;entrée;886818.38;6548000.45;5.414535;46.006034;010020000C0965|010020000C0966;commune;2022-12-30;1
;01002_0220_00278;01002;L'Abergement-de-Varey;;;Route de Salaport;;278;;entrée;886797.49;6547835.27;5.4142;46.004553;01002000AH1157;commune;2022-12-30;1
;01002_0220_00317;01002;L'Abergement-de-Varey;;;Route de Salaport;;317;;entrée;886796.54;6547821.02;5.414182;46.004425;01002000AH1022;commune;2022-12-30;1
;01002_0220_00320;01002;L'Abergement-de-Varey;;;Route de Salaport;;320;;entrée;886786.42;6547822.71;5.414052;46.004443;01002000AH1158;commune;2022-12-30;1
;01002_0220_00323;01002;L'Abergement-de-Varey;;;Route de Salaport;;323;;entrée;886792.89;6547816.02;5.414133;46.004381;01002000AH1021;commune;2022-12-30;1
;01002_0220_00334;01002;L'Abergement-de-Varey;;;Route de Salaport;;334;;entrée;886779.23;6547817.37;5.413957;46.004397;01002000AH1023;commune;2022-12-30;1
;01002_0220_00341;01002;L'Abergement-de-Varey;;;Route de Salaport;;341;;entrée;886775.88;6547810.5;5.413911;46.004336;01002000AH1020;commune;2022-12-30;1
;01002_0220_00346;01002;L'Abergement-de-Varey;;;Route de Salaport;;346;;entrée;886764.16;6547811.25;5.41376;46.004346;01002000AH1019;commune;2022-12-30;1
;01002_0220_00372;01002;L'Abergement-de-Varey;;;Route de Salaport;;372;;entrée;886744.93;6547801.99;5.413508;46.004268;01002000AH1018;commune;2022-12-30;1
;01002_0220_00385;01002;L'Abergement-de-Varey;;;Route de Salaport;;385;;entrée;886737.37;6547791.21;5.413406;46.004173;01002000AH0964;commune;2022-12-30;1
;01002_0035_00011;01002;L'Abergement-de-Varey;;;Cour Chantemerle;;11;;entrée;887798.98;6547839.65;5.427137;46.004316;01002000AE0066;commune;2023-01-02;1
;01002_0035_00029;01002;L'Abergement-de-Varey;;;Cour Chantemerle;;29;;entrée;887797.3;6547826.37;5.42711;46.004197;01002000AE0179;commune;2023-01-02;1
;01002_0035_00055;01002;L'Abergement-de-Varey;;;Cour Chantemerle;;55;;entrée;887813.5;6547820.54;5.427317;46.00414;01002000AE0074;commune;2023-01-02;1
;01002_0130_00016;01002;L'Abergement-de-Varey;;;Impasse des Jasmins;;16;;entrée;887742.22;6547970.89;5.426456;46.005513;01002000AE0029;commune;2023-01-02;1
;01002_0130_00023;01002;L'Abergement-de-Varey;;;Impasse des Jasmins;;23;;entrée;887736.83;6547962.28;5.426383;46.005437;01002000AE0026;commune;2023-01-02;1
;01002_0130_00024;01002;L'Abergement-de-Varey;;;Impasse des Jasmins;;24;;segment;887735.93;6547966.48;5.426373;46.005475;01002000AE0028;commune;2023-01-02;1
;01002_0130_00034;01002;L'Abergement-de-Varey;;;Impasse des Jasmins;;34;;entrée;887732.37;6547961.59;5.426325;46.005432;01002000AE0025;commune;2023-01-02;1
;01002_0130_00048;01002;L'Abergement-de-Varey;;;Impasse des Jasmins;;48;;entrée;887721.8;6547950.04;5.426184;46.005331;01002000AE0019;commune;2023-01-02;1
;01002_0230_00038;01002;L'Abergement-de-Varey;;;Chemin du Sossu;;38;;entrée;887247.06;6548295.66;5.420189;46.008573;01002000AC0532;commune;2023-01-02;1
;01002_0230_00046;01002;L'Abergement-de-Varey;;;Chemin du Sossu;;46;;entrée;887247.52;6548285.9;5.420191;46.008485;01002000AH0179;commune;2023-01-02;1
;01002_0180_00065;01002;L'Abergement-de-Varey;;;Route de l’Oiselon;;65;;entrée;887651.49;6547970.66;5.425284;46.005536;01002000AD0165;commune;2022-12-30;1
;01002_0180_00089;01002;L'Abergement-de-Varey;;;Route de l’Oiselon;;89;;entrée;887649.83;6547994.49;5.425272;46.005751;01002000AD0167;commune;2022-12-30;1
;01002_0180_00122;01002;L'Abergement-de-Varey;;;Route de l’Oiselon;;122;;entrée;887653.26;6548028.93;5.42533;46.00606;01002000AD0156;commune;2022-12-30;1
;01002_0180_00137;01002;L'Abergement-de-Varey;;;Route de l’Oiselon;;137;;entrée;887643.91;6548048.64;5.425217;46.00624;01002000AD0171;commune;2022-12-30;1
;01002_0180_00150;01002;L'Abergement-de-Varey;;;Route de l’Oiselon;;150;;entrée;887654.92;6548055.42;5.425362;46.006298;01002000AD0155;commune;2022-12-30;1
;01002_0043_00011;01002;L'Abergement-de-Varey;;;Allee du Chateau;;11;;entrée;887741;6547710.87;5.426337;46.003173;01002000AE0135;commune;2023-01-02;1
;01002_0043_00019;01002;L'Abergement-de-Varey;;;Allee du Chateau;;19;;entrée;887737.93;6547720;5.426301;46.003256;01002000AE0136;commune;2023-01-02;1
;01002_0043_00045;01002;L'Abergement-de-Varey;;;Allee du Chateau;;45;;entrée;887724.18;6547741.69;5.426132;46.003455;01002000AE0145;commune;2023-01-02;1
;01002_0049_01053;01002;L'Abergement-de-Varey;;;Route de la Cordiere;;1053;;entrée;887940.46;6549772.97;5.429733;46.021678;010020000A2104;commune;2022-12-30;1
;01002_0049_01405;01002;L'Abergement-de-Varey;;;Route de la Cordiere;;1405;;entrée;888239.69;6549677.41;5.433561;46.020735;010020000A1594;commune;2022-12-30;1
;01002_0049_01423;01002;L'Abergement-de-Varey;;;Route de la Cordiere;;1423;;entrée;888253.63;6549649.62;5.43373;46.020481;010020000A1614;commune;2022-12-30;1
;01002_0250_00087;01002;L'Abergement-de-Varey;;;Chemin de sous la Tour;;87;;entrée;886914.72;6548186.6;5.415853;46.007683;01002000AC0557|01002000AC0558|01002000AC0559;commune;2023-01-02;1
;01002_0250_00178;01002;L'Abergement-de-Varey;;;Chemin de sous la Tour;;178;;entrée;886998.69;6548228.17;5.416954;46.008034;01002000AH0004;commune;2023-01-02;1
;01002_0033_00209;01002;L'Abergement-de-Varey;;;Chemin de la Champdelaz;;209;;entrée;887840.27;6549318.69;5.428258;46.017617;01002000AB0046;commune;2023-01-02;1
;01002_0033_00270;01002;L'Abergement-de-Varey;;;Chemin de la Champdelaz;;270;;entrée;887842.29;6549273.2;5.428266;46.017207;01002000AB0056;commune;2023-01-02;1
;01002_0040_00032;01002;L'Abergement-de-Varey;;;Rue de la Charmette;;32;;entrée;887764.22;6547884.8;5.426706;46.004732;01002000AE0043;commune;2022-12-30;1
;01002_0040_00081;01002;L'Abergement-de-Varey;;;Rue de la Charmette;;81;;entrée;887749.42;6547925.67;5.426531;46.005104;01002000AE0021;commune;2022-12-30;1
;01002_0270_00053;01002;L'Abergement-de-Varey;;;Chemin des Treilles;;53;;entrée;887696.98;6547981.72;5.425876;46.005623;01002000AD0161;commune;2023-01-02;1
;01002_0270_00054;01002;L'Abergement-de-Varey;;;Chemin des Treilles;;54;;entrée;887703.76;6547985.37;5.425965;46.005654;01002000AD0159;commune;2023-01-02;1
;01002_0270_00057;01002;L'Abergement-de-Varey;;;Chemin des Treilles;;57;;entrée;887697.12;6547987.5;5.42588;46.005675;01002000AD0162;commune;2023-01-02;1
;01002_0270_00067;01002;L'Abergement-de-Varey;;;Chemin des Treilles;;67;;entrée;887692.56;6547994.7;5.425824;46.005741;01002000AD0163;commune;2023-01-02;1
;01002_0270_00074;01002;L'Abergement-de-Varey;;;Chemin des Treilles;;74;;entrée;887694.26;6548002.19;5.425849;46.005808;01002000AD0158;commune;2023-01-02;1
;01002_0047_00021;01002;L'Abergement-de-Varey;;;Chemin des Chenavieres;;21;;entrée;887435.19;6548101.45;5.422542;46.006773;01002000AD0252;commune;2023-01-02;1
;01002_0047_00070;01002;L'Abergement-de-Varey;;;Chemin des Chenavieres;;70;;entrée;887430.52;6548051.75;5.422462;46.006327;01002000AH0226;commune;2023-01-02;1
;01002_0150_00001;01002;L'Abergement-de-Varey;;;Place de la Mairie;;1;;entrée;887496.08;6548160.65;5.423352;46.007289;01002000AD0257;commune;2022-12-30;1
;01002_0148_00057;01002;L'Abergement-de-Varey;;;Chemin de la Louvatiere;;57;;entrée;887857;6547529.23;5.427763;46.001506;01002000AH1171;commune;2023-01-02;1
;01002_0070_00026;01002;L'Abergement-de-Varey;;;Impasse de l’Ecole des Filles;;26;;entrée;887488.42;6548105.08;5.423231;46.006791;01002000AD0246;commune;2023-01-02;1
;01002_0070_00041;01002;L'Abergement-de-Varey;;;Impasse de l’Ecole des Filles;;41;;entrée;887492.43;6548090.43;5.423277;46.006658;01002000AD0245;commune;2023-01-02;1
;01002_0070_00048;01002;L'Abergement-de-Varey;;;Impasse de l’Ecole des Filles;;48;;entrée;887488.78;6548085.54;5.423228;46.006615;01002000AD0244;commune;2023-01-02;1
;01002_0080_00003;01002;L'Abergement-de-Varey;;;Allee des Erables;;3;;entrée;887518.53;6548163.23;5.423643;46.007306;01002000AD0213;commune;2023-01-02;1
;01002_0080_00026;01002;L'Abergement-de-Varey;;;Allee des Erables;;26;;entrée;887504.97;6548181.25;5.423475;46.007472;01002000AD0314;commune;2023-01-02;1
;01002_0075_00025;01002;L'Abergement-de-Varey;;;Passage des Ecuyers;;25;;entrée;887558.73;6548149.91;5.424157;46.007175;01002000AD0301;commune;2022-12-30;1
;01002_0075_00035;01002;L'Abergement-de-Varey;;;Passage des Ecuyers;;35;;entrée;887565.71;6548139.45;5.424243;46.007079;01002000AD0196;commune;2022-12-30;1
;01002_0075_00040;01002;L'Abergement-de-Varey;;;Passage des Ecuyers;;40;;entrée;887561.44;6548134.88;5.424186;46.007039;01002000AD0323;commune;2022-12-30;1
;01002_0025_00006;01002;L'Abergement-de-Varey;;;Route de Bourbouillon;;6;;entrée;887463.71;6548193.76;5.422947;46.007596;01002000AD0316;commune;2022-12-30;1
;01002_0305_00141;01002;L'Abergement-de-Varey;;;Chemin de la Viorbe;;141;;entrée;887225.26;6548994.05;5.420184;46.014865;010020000A1096;commune;2022-12-30;1
;01002_0020_00012;01002;L'Abergement-de-Varey;;;Impasse Bellevue;;12;;entrée;887383.48;6548888.25;5.422186;46.013869;01002000AB0359;commune;2023-01-02;1
;01002_0115_00019;01002;L'Abergement-de-Varey;;;Impasse du Four;;19;;entrée;887818.27;6547592.48;5.427288;46.002086;01002000AE0154;commune;2023-01-02;1
 @a:4202e761-3fed-4a6c-86dd-49c4a81070ac @v:8d81b68b-f389-4857-aff0-2ce380aa44f0 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_4b50r5_00630;01001;L'Abergement-Clémenciat;;;la Chèvre;;630;;segment;847780.79;6560977.36;4.914282;46.132481;;inconnue;;0
 @a:42de9134-7774-4297-a0f5-bb00fac139a2 @v:dbaebc5f-77dc-458c-95c1-462591a05252 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_g0ru02_00108;01001;L'Abergement-Clémenciat;;;Clemencia;;108;;parcelle;848494.87;6561148.7;4.9235822625;46.133867162499996;01001000ZL0263;cadastre;;0
 @a:3a03f26d-9e34-4d96-a7bf-7594046006e0 @v:712d2b77-a5dc-4e31-9766-664ddfd8f2f2 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_ngzlqw_00009;01001;L'Abergement-Clémenciat;;;Imp des Epis;;9;;;848670.66;6563239.01;4.926519;46.152646;;arcep;;0
 @a:6b32bd47-16a0-494f-a3c2-ca56f90a5a31 @v:712d2b77-a5dc-4e31-9766-664ddfd8f2f2 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_ngzlqw_00023;01001;L'Abergement-Clémenciat;;;Imp des Epis;;23;;;848670.66;6563239.01;4.926519;46.152646;;arcep;;0
 @a:26c1dac2-6573-4b38-9f49-de1603dd5680 @v:712d2b77-a5dc-4e31-9766-664ddfd8f2f2 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_ngzlqw_00026;01001;L'Abergement-Clémenciat;;;Imp des Epis;;26;;;848670.66;6563239.01;4.926519;46.152646;;arcep;;0
 @a:eb3e0d3b-a3f6-465d-a0fd-759921226569 @v:712d2b77-a5dc-4e31-9766-664ddfd8f2f2 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_ngzlqw_00028;01001;L'Abergement-Clémenciat;;;Imp des Epis;;28;;;848670.66;6563239.01;4.926519;46.152646;;arcep;;0
 @a:be28756c-225b-463e-967e-b61106e935d1 @v:712d2b77-a5dc-4e31-9766-664ddfd8f2f2 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_ngzlqw_00033;01001;L'Abergement-Clémenciat;;;Imp des Epis;;33;;;848670.66;6563239.01;4.926519;46.152646;;arcep;;0
 @a:ed47c237-e4d6-44fe-b9f2-e3594060bb99 @v:712d2b77-a5dc-4e31-9766-664ddfd8f2f2 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_ngzlqw_00035;01001;L'Abergement-Clémenciat;;;Imp des Epis;;35;;;848670.66;6563239.01;4.926519;46.152646;;arcep;;0
 @a:0ff28630-f204-4191-9f64-ccde2dda8bd2 @v:712d2b77-a5dc-4e31-9766-664ddfd8f2f2 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_ngzlqw_00040;01001;L'Abergement-Clémenciat;;;Imp des Epis;;40;;;848670.66;6563239.01;4.926519;46.152646;;arcep;;0
 @a:bc8c5eb0-f22c-494d-b71c-3af82dfef37b @v:712d2b77-a5dc-4e31-9766-664ddfd8f2f2 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_ngzlqw_00048;01001;L'Abergement-Clémenciat;;;Imp des Epis;;48;;;848670.66;6563239.01;4.926519;46.152646;;arcep;;0
 @a:48ddf9cb-e370-451a-a5e9-7f7b2479e4dd @v:712d2b77-a5dc-4e31-9766-664ddfd8f2f2 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_ngzlqw_00049;01001;L'Abergement-Clémenciat;;;Imp des Epis;;49;;;848670.66;6563239.01;4.926519;46.152646;;arcep;;0
 @a:735132a7-bbf6-4461-b960-a65c0b0bf331 @v:712d2b77-a5dc-4e31-9766-664ddfd8f2f2 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_ngzlqw_00057;01001;L'Abergement-Clémenciat;;;Imp des Epis;;57;;;848670.66;6563239.01;4.926519;46.152646;;arcep;;0
 @a:3926c795-582f-45a3-ba96-bd6cef16b09a @v:f7364620-9c13-42a9-bef5-a9a17a0f9b88 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0165_00019;01001;L'Abergement-Clémenciat;;;Route de la Fontaine;;19;;entrée;848193.38;6563109.52;4.920296;46.151585;;inconnue;;0
 @a:5e191029-c3dc-42ee-8387-d7fbc78daf85 @v:f7364620-9c13-42a9-bef5-a9a17a0f9b88 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0165_00035;01001;L'Abergement-Clémenciat;;;Route de la Fontaine;;35;;entrée;848203.98;6563089.67;4.920427;46.151404;;inconnue;;0
 @a:df4e1455-cbef-49cd-8276-477820432d3a @v:f7364620-9c13-42a9-bef5-a9a17a0f9b88 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0165_00048;01001;L'Abergement-Clémenciat;;;Route de la Fontaine;;48;;segment;848184.02;6563066.08;4.920161;46.151196;;inconnue;;0
 @a:5cd2b284-9b52-4cd2-b3a8-24438f066c20 @v:f7364620-9c13-42a9-bef5-a9a17a0f9b88 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0165_00050;01001;L'Abergement-Clémenciat;;;Route de la Fontaine;;50;;segment;848187.31;6563060.94;4.920202;46.151149;;inconnue;;0
 @a:782e0f81-e427-4936-b012-00942daf55f4 @v:f7364620-9c13-42a9-bef5-a9a17a0f9b88 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0165_00059;01001;L'Abergement-Clémenciat;;;Route de la Fontaine;;59;;entrée;848214.41;6563076.71;4.920558;46.151285;;inconnue;;0
 @a:8bce8c18-5579-4634-8a36-c70e524d8478 @v:f7364620-9c13-42a9-bef5-a9a17a0f9b88 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0165_00060;01001;L'Abergement-Clémenciat;;;Route de la Fontaine;;60;;parcelle;848182.7;6563039.02;4.920135409090909;46.15095268181818;010010000A1077;cadastre;;0
 @a:f2861c2b-f844-4f78-b03d-bcf04359b3f4 @v:f7364620-9c13-42a9-bef5-a9a17a0f9b88 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0165_00080;01001;L'Abergement-Clémenciat;;;Route de la Fontaine;;80;;entrée;848172.38;6563008.04;4.919992;46.150676;;inconnue;;0
 @a:f6b9c3c6-ce62-44ce-b0ed-8427136e83d2 @v:f7364620-9c13-42a9-bef5-a9a17a0f9b88 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0165_00084;01001;L'Abergement-Clémenciat;;;Route de la Fontaine;;84;;segment;848204.49;6563033.59;4.920416;46.150899;;inconnue;;0
 @a:67dcd5f9-4fde-4d2a-8101-88f5dc17df43 @v:f7364620-9c13-42a9-bef5-a9a17a0f9b88 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0165_00104;01001;L'Abergement-Clémenciat;;;Route de la Fontaine;;104;;segment;848206.67;6563029.98;4.920443;46.150866;;inconnue;;0
 @a:6e2efd2b-e5ea-474d-8075-d5ed625d8eb9 @v:f7364620-9c13-42a9-bef5-a9a17a0f9b88 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0165_00119;01001;L'Abergement-Clémenciat;;;Route de la Fontaine;;119;;segment;848224.96;6563017.43;4.920676;46.150749;;inconnue;;0
 @a:377980bb-375c-4cb4-a675-571080dfe47e @v:f7364620-9c13-42a9-bef5-a9a17a0f9b88 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0165_00120;01001;L'Abergement-Clémenciat;;;Route de la Fontaine;;120;;entrée;848185.33;6562983.69;4.920152;46.150454;;inconnue;;0
 @a:7cb5b75c-b811-432e-8bd2-fc0b4ed05cbe @v:f7364620-9c13-42a9-bef5-a9a17a0f9b88 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0165_00136;01001;L'Abergement-Clémenciat;;;Route de la Fontaine;;136;;segment;848229.52;6562991.99;4.920727;46.150519;;inconnue;;0
 @a:d698895d-2b7d-4ea0-a001-9d1e4762bf6a @v:f7364620-9c13-42a9-bef5-a9a17a0f9b88 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0165_00158;01001;L'Abergement-Clémenciat;;;Route de la Fontaine;;158;;entrée;848221.98;6562965.48;4.920621;46.150282;;inconnue;;0
 @a:728d1ae0-5fce-44f1-b6bc-7b773530ddd6 @v:f7364620-9c13-42a9-bef5-a9a17a0f9b88 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0165_00174;01001;L'Abergement-Clémenciat;;;Route de la Fontaine;;174;;entrée;848245.17;6562942.05;4.920914;46.150066;;inconnue;;0
 @a:3c5cf307-88db-4bb9-8f03-4486c4944ecf @v:f7364620-9c13-42a9-bef5-a9a17a0f9b88 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0165_00176;01001;L'Abergement-Clémenciat;;;Route de la Fontaine;;176;;segment;848249.29;6562959.81;4.920973;46.150225;;inconnue;;0
 @a:893b2ae4-683c-4e73-8568-a7bb62ff2936 @v:f7364620-9c13-42a9-bef5-a9a17a0f9b88 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0165_00177;01001;L'Abergement-Clémenciat;;;Route de la Fontaine;;177;;;848195.09;6562941.05;4.920265;46.150068;;arcep;;0
 @a:7f18f82f-0a7c-45f2-8e61-aeebd98944a8 @v:f7364620-9c13-42a9-bef5-a9a17a0f9b88 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0165_00179;01001;L'Abergement-Clémenciat;;;Route de la Fontaine;;179;;;848173.41;6562930.97;4.919981;46.149982;;arcep;;0
 @a:f720ac70-edd1-40ca-98c7-5e02528de95a @v:f7364620-9c13-42a9-bef5-a9a17a0f9b88 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0165_00203;01001;L'Abergement-Clémenciat;;;Route de la Fontaine;;203;;entrée;848286.01;6562961.15;4.921449;46.150229;;inconnue;;0
 @a:ea630dc3-c605-47ef-bb8a-b19025de1465 @v:f7364620-9c13-42a9-bef5-a9a17a0f9b88 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0165_00204;01001;L'Abergement-Clémenciat;;;Route de la Fontaine;;204;;entrée;848254.39;6562940.49;4.921033;46.15005;;inconnue;;0
 @a:6232bb95-0236-4a66-bbdb-e23bdfe66706 @v:f7364620-9c13-42a9-bef5-a9a17a0f9b88 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0165_00256;01001;L'Abergement-Clémenciat;;;Route de la Fontaine;;256;;entrée;848281.99;6562881.96;4.921372;46.149517;;inconnue;;0
 @a:2df7c5c6-2c9b-410f-8435-68c7ccccb311 @v:f7364620-9c13-42a9-bef5-a9a17a0f9b88 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0165_00291;01001;L'Abergement-Clémenciat;;;Route de la Fontaine;;291;;entrée;848337.52;6562871.87;4.922088;46.149414;;inconnue;;0
 @a:0e185a62-5420-4901-8219-c97ec4df0533 @v:f7364620-9c13-42a9-bef5-a9a17a0f9b88 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0165_00313;01001;L'Abergement-Clémenciat;;;Route de la Fontaine;;313;;entrée;848368.42;6562851.85;4.922482;46.149227;;inconnue;;0
 @a:50d082ce-6df6-473b-8f72-b4d84edc5ca5 @v:f7364620-9c13-42a9-bef5-a9a17a0f9b88 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0165_00317;01001;L'Abergement-Clémenciat;;;Route de la Fontaine;;317;;entrée;848355.71;6562828.54;4.92231;46.14902;;inconnue;;0
 @a:8085c271-a9c6-45ad-a949-20af9e6f2d1f @v:f7364620-9c13-42a9-bef5-a9a17a0f9b88 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0165_00328;01001;L'Abergement-Clémenciat;;;Route de la Fontaine;;328;;entrée;848306.9;6562832.46;4.921679;46.149066;;inconnue;;0
 @a:8dbc3a18-1611-4562-af77-7bdfa33312c9 @v:f7364620-9c13-42a9-bef5-a9a17a0f9b88 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0165_00381;01001;L'Abergement-Clémenciat;;;Route de la Fontaine;;381;;entrée;848397.87;6562819.02;4.922853;46.148925;;inconnue;;0
 @a:248e7f70-cad0-4caa-bc2f-e89490f4469e @v:f7364620-9c13-42a9-bef5-a9a17a0f9b88 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0165_00414;01001;L'Abergement-Clémenciat;;;Route de la Fontaine;;414;;entrée;848349.37;6562730.52;4.922197;46.148139;;inconnue;;0
 @a:4def9151-f08d-4c42-a916-0326b2d638b3 @v:f7364620-9c13-42a9-bef5-a9a17a0f9b88 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0165_00452;01001;L'Abergement-Clémenciat;;;Route de la Fontaine;;452;;entrée;848381.03;6562701.97;4.922598;46.147875;;inconnue;;0
